time,sum,x,y,z
1714.2,0.574220708,0,0,-0.574220708
1714.3,0.564768901,0,0,-0.564768901
1714.4,0.555364821,0,0,-0.555364821
1714.5,0.5460095,0,0,-0.5460095
1714.6,0.536703965,0,0,-0.536703965
1714.7,0.527449235,0,0,-0.527449235
1714.8,0.518246326,0,0,-0.518246326
1714.9,0.509096246,0,0,-0.509096246
1715,0.5,0,0,-0.5
1715.1,0.490958584,0,0,-0.490958584
1715.2,0.481972991,0,0,-0.481972991
1715.3,0.473044205,0,0,-0.473044205
1715.4,0.464173205,0,0,-0.464173205
1715.5,0.455360965,0,0,-0.455360965
1715.6,0.446608451,0,0,-0.446608451
1715.7,0.437916622,0,0,-0.437916622
1715.8,0.429286432,0,0,-0.429286432
1715.9,0.420718828,0,0,-0.420718828
1716,0.412214748,0,0,-0.412214748
1716.1,0.403775125,0,0,-0.403775125
1716.2,0.395400885,0,0,-0.395400885
1716.3,0.387092946,0,0,-0.387092946
1716.4,0.37885222,0,0,-0.37885222
1716.5,0.370679609,0,0,-0.370679609
1716.6,0.36257601,0,0,-0.36257601
1716.7,0.354542312,0,0,-0.354542312
1716.8,0.346579396,0,0,-0.346579396
1716.9,0.338688135,0,0,-0.338688135
1717,0.330869394,0,0,-0.330869394
1717.1,0.32312403,0,0,-0.32312403
1717.2,0.315452894,0,0,-0.315452894
1717.3,0.307856826,0,0,-0.307856826
1717.4,0.30033666,0,0,-0.30033666
1717.5,0.292893219,0,0,-0.292893219
1717.6,0.28552732,0,0,-0.28552732
1717.7,0.278239772,0,0,-0.278239772
1717.8,0.271031373,0,0,-0.271031373
1717.9,0.263902913,0,0,-0.263902913
1718,0.256855175,0,0,-0.256855175
1718.1,0.24988893,0,0,-0.24988893
1718.2,0.243004944,0,0,-0.243004944
1718.3,0.236203971,0,0,-0.236203971
1718.4,0.229486757,0,0,-0.229486757
1718.5,0.222854039,0,0,-0.222854039
1718.6,0.216306543,0,0,-0.216306543
1718.7,0.209844988,0,0,-0.209844988
1718.8,0.203470082,0,0,-0.203470082
1718.9,0.197182525,0,0,-0.197182525
1719,0.190983006,0,0,-0.190983006
1719.1,0.184872204,0,0,-0.184872204
1719.2,0.178850791,0,0,-0.178850791
1719.3,0.172919426,0,0,-0.172919426
1719.4,0.167078759,0,0,-0.167078759
1719.5,0.161329432,0,0,-0.161329432
1719.6,0.155672075,0,0,-0.155672075
1719.7,0.150107307,0,0,-0.150107307
1719.8,0.14463574,0,0,-0.14463574
1719.9,0.139257973,0,0,-0.139257973
1720,0.133974596,0,0,-0.133974596
1720.1,0.128786189,0,0,-0.128786189
1720.2,0.12369332,0,0,-0.12369332
1720.3,0.118696548,0,0,-0.118696548
1720.4,0.113796421,0,0,-0.113796421
1720.5,0.108993476,0,0,-0.108993476
1720.6,0.10428824,0,0,-0.10428824
1720.7,0.099681229,0,0,-0.099681229
1720.8,0.095172948,0,0,-0.095172948
1720.9,0.090763891,0,0,-0.090763891
1721,0.086454542,0,0,-0.086454542
1721.1,0.082245374,0,0,-0.082245374
1721.2,0.078136848,0,0,-0.078136848
1721.3,0.074129415,0,0,-0.074129415
1721.4,0.070223514,0,0,-0.070223514
1721.5,0.066419574,0,0,-0.066419574
1721.6,0.062718011,0,0,-0.062718011
1721.7,0.059119231,0,0,-0.059119231
1721.8,0.05562363,0,0,-0.05562363
1721.9,0.05223159,0,0,-0.05223159
1722,0.048943484,0,0,-0.048943484
1722.1,0.045759671,0,0,-0.045759671
1722.2,0.042680502,0,0,-0.042680502
1722.3,0.039706314,0,0,-0.039706314
1722.4,0.036837433,0,0,-0.036837433
1722.5,0.034074174,0,0,-0.034074174
1722.6,0.031416839,0,0,-0.031416839
1722.7,0.02886572,0,0,-0.02886572
1722.8,0.026421097,0,0,-0.026421097
1722.9,0.024083238,0,0,-0.024083238
1723,0.021852399,0,0,-0.021852399
1723.1,0.019728825,0,0,-0.019728825
1723.2,0.017712749,0,0,-0.017712749
1723.3,0.015804392,0,0,-0.015804392
1723.4,0.014003963,0,0,-0.014003963
1723.5,0.012311659,0,0,-0.012311659
1723.6,0.010727667,0,0,-0.010727667
1723.7,0.00925216,0,0,-0.00925216
1723.8,0.007885299,0,0,-0.007885299
1723.9,0.006627234,0,0,-0.006627234
1724,0.005478105,0,0,-0.005478105
1724.1,0.004438035,0,0,-0.004438035
1724.2,0.003507141,0,0,-0.003507141
1724.3,0.002685523,0,0,-0.002685523
1724.4,0.001973272,0,0,-0.001973272
1724.5,0.001370465,0,0,-0.001370465
1724.6,0.00087717,0,0,-0.00087717
1724.7,0.00049344,0,0,-0.00049344
1724.8,0.000219317,0,0,-0.000219317
1724.9,5.48E-05,0,0.00E+00,-5.48306E-05
1725,0,0,0,0
1725.1,5.48E-05,0,0.00E+00,-5.48306E-05
1725.2,0.000219317,0,0,-0.000219317
1725.3,0.00049344,0,0,-0.00049344
1725.4,0.00087717,0,0,-0.00087717
1725.5,0.001370465,0,0,-0.001370465
1725.6,0.001973272,0,0,-0.001973272
1725.7,0.002685523,0,0,-0.002685523
1725.8,0.003507141,0,0,-0.003507141
1725.9,0.004438035,0,0,-0.004438035
1726,0.005478105,0,0,-0.005478105
1726.1,0.006627234,0,0,-0.006627234
1726.2,0.007885299,0,0,-0.007885299
1726.3,0.00925216,0,0,-0.00925216
1726.4,0.010727667,0,0,-0.010727667
1726.5,0.012311659,0,0,-0.012311659
1726.6,0.014003963,0,0,-0.014003963
1726.7,0.015804392,0,0,-0.015804392
1726.8,0.017712749,0,0,-0.017712749
1726.9,0.019728825,0,0,-0.019728825
1727,0.021852399,0,0,-0.021852399
1727.1,0.024083238,0,0,-0.024083238
1727.2,0.026421097,0,0,-0.026421097
1727.3,0.02886572,0,0,-0.02886572
1727.4,0.031416839,0,0,-0.031416839
1727.5,0.034074174,0,0,-0.034074174
1727.6,0.036837433,0,0,-0.036837433
1727.7,0.039706314,0,0,-0.039706314
1727.8,0.042680502,0,0,-0.042680502
1727.9,0.045759671,0,0,-0.045759671
1728,0.048943484,0,0,-0.048943484
1728.1,0.05223159,0,0,-0.05223159
1728.2,0.05562363,0,0,-0.05562363
1728.3,0.059119231,0,0,-0.059119231
1728.4,0.06271801,0,0,-0.06271801
1728.5,0.066419573,0,0,-0.066419573
1728.6,0.070223514,0,0,-0.070223514
1728.7,0.074129415,0,0,-0.074129415
1728.8,0.078136848,0,0,-0.078136848
1728.9,0.082245374,0,0,-0.082245374
1729,0.086454542,0,0,-0.086454542
1729.1,0.090763891,0,0,-0.090763891
1729.2,0.095172948,0,0,-0.095172948
1729.3,0.099681229,0,0,-0.099681229
1729.4,0.10428824,0,0,-0.10428824
1729.5,0.108993476,0,0,-0.108993476
1729.6,0.113796421,0,0,-0.113796421
1729.7,0.118696548,0,0,-0.118696548
1729.8,0.12369332,0,0,-0.12369332
1729.9,0.128786189,0,0,-0.128786189
1730,0.133974596,0,0,-0.133974596
1730.1,0.139257973,0,0,-0.139257973
1730.2,0.14463574,0,0,-0.14463574
1730.3,0.150107307,0,0,-0.150107307
1730.4,0.155672074,0,0,-0.155672074
1730.5,0.161329432,0,0,-0.161329432
1730.6,0.167078759,0,0,-0.167078759
1730.7,0.172919426,0,0,-0.172919426
1730.8,0.178850791,0,0,-0.178850791
1730.9,0.184872204,0,0,-0.184872204
1731,0.190983006,0,0,-0.190983006
1731.1,0.197182525,0,0,-0.197182525
1731.2,0.203470082,0,0,-0.203470082
1731.3,0.209844988,0,0,-0.209844988
1731.4,0.216306543,0,0,-0.216306543
1731.5,0.222854039,0,0,-0.222854039
1731.6,0.229486757,0,0,-0.229486757
1731.7,0.236203971,0,0,-0.236203971
1731.8,0.243004944,0,0,-0.243004944
1731.9,0.24988893,0,0,-0.24988893
1732,0.256855174,0,0,-0.256855174
1732.1,0.263902913,0,0,-0.263902913
1732.2,0.271031373,0,0,-0.271031373
1732.3,0.278239772,0,0,-0.278239772
1732.4,0.28552732,0,0,-0.28552732
1732.5,0.292893219,0,0,-0.292893219
1732.6,0.300336659,0,0,-0.300336659
1732.7,0.307856826,0,0,-0.307856826
1732.8,0.315452894,0,0,-0.315452894
1732.9,0.32312403,0,0,-0.32312403
1733,0.330869394,0,0,-0.330869394
1733.1,0.338688135,0,0,-0.338688135
1733.2,0.346579396,0,0,-0.346579396
1733.3,0.354542312,0,0,-0.354542312
1733.4,0.36257601,0,0,-0.36257601
1733.5,0.370679609,0,0,-0.370679609
1733.6,0.37885222,0,0,-0.37885222
1733.7,0.387092946,0,0,-0.387092946
1733.8,0.395400885,0,0,-0.395400885
1733.9,0.403775125,0,0,-0.403775125
1734,0.412214748,0,0,-0.412214748
1734.1,0.420718828,0,0,-0.420718828
1734.2,0.429286432,0,0,-0.429286432
1734.3,0.437916622,0,0,-0.437916622
1734.4,0.446608451,0,0,-0.446608451
1734.5,0.455360965,0,0,-0.455360965
1734.6,0.464173205,0,0,-0.464173205
1734.7,0.473044204,0,0,-0.473044204
1734.8,0.481972991,0,0,-0.481972991
1734.9,0.490958584,0,0,-0.490958584
1735,0.5,0,0,-0.5
1735.1,0.509096246,0,0,-0.509096246
1735.2,0.518246326,0,0,-0.518246326
1735.3,0.527449235,0,0,-0.527449235
1735.4,0.536703965,0,0,-0.536703965
1735.5,0.5460095,0,0,-0.5460095
1735.6,0.555364821,0,0,-0.555364821
1735.7,0.564768901,0,0,-0.564768901
1735.8,0.574220708,0,0,-0.574220708
1735.9,0.583719208,0,0,-0.583719208
1736,0.593263357,0,0,-0.593263357
1736.1,0.602852109,0,0,-0.602852109
1736.2,0.612484414,0,0,-0.612484414
1736.3,0.622159213,0,0,-0.622159213
1736.4,0.631875447,0,0,-0.631875447
1736.5,0.64163205,0,0,-0.64163205
1736.6,0.651427953,0,0,-0.651427953
1736.7,0.66126208,0,0,-0.66126208
1736.8,0.671133353,0,0,-0.671133353
1736.9,0.681040691,0,0,-0.681040691
1737,0.690983006,0,0,-0.690983006
1737.1,0.700959208,0,0,-0.700959208
1737.2,0.710968203,0,0,-0.710968203
1737.3,0.721008894,0,0,-0.721008894
1737.4,0.731080179,0,0,-0.731080179
1737.5,0.741180955,0,0,-0.741180955
1737.6,0.751310113,0,0,-0.751310113
1737.7,0.761466542,0,0,-0.761466542
1737.8,0.77164913,0,0,-0.77164913
1737.9,0.781856759,0,0,-0.781856759
1738,0.792088309,0,0,-0.792088309
1738.1,0.80234266,0,0,-0.80234266
1738.2,0.812618685,0,0,-0.812618685
1738.3,0.82291526,0,0,-0.82291526
1738.4,0.833231253,0,0,-0.833231253
1738.5,0.843565535,0,0,-0.843565535
1738.6,0.853916971,0,0,-0.853916971
1738.7,0.864284428,0,0,-0.864284428
1738.8,0.874666766,0,0,-0.874666766
1738.9,0.885062849,0,0,-0.885062849
1739,0.895471537,0,0,-0.895471537
1739.1,0.905891687,0,0,-0.905891687
1739.2,0.916322157,0,0,-0.916322157
1739.3,0.926761803,0,0,-0.926761803
1739.4,0.93720948,0,0,-0.93720948
1739.5,0.947664044,0,0,-0.947664044
1739.6,0.958124346,0,0,-0.958124346
1739.7,0.968589241,0,0,-0.968589241
1739.8,0.97905758,0,0,-0.97905758
1739.9,0.989528216,0,0,-0.989528216
1740,1,0,0,-1
1740.1,1.010471784,0,0,-1.010471784
1740.2,1.02094242,0,0,-1.02094242
1740.3,1.031410759,0,0,-1.031410759
1740.4,1.041875654,0,0,-1.041875654
1740.5,1.052335956,0,0,-1.052335956
1740.6,1.062790519,0,0,-1.062790519
1740.7,1.073238197,0,0,-1.073238197
1740.8,1.083677843,0,0,-1.083677843
1740.9,1.094108313,0,0,-1.094108313
1741,1.104528463,0,0,-1.104528463
1741.1,1.11493715,0,0,-1.11493715
1741.2,1.125333234,0,0,-1.125333234
1741.3,1.135715572,0,0,-1.135715572
1741.4,1.146083029,0,0,-1.146083029
1741.5,1.156434465,0,0,-1.156434465
1741.6,1.166768747,0,0,-1.166768747
1741.7,1.17708474,0,0,-1.17708474
1741.8,1.187381315,0,0,-1.187381315
1741.9,1.19765734,0,0,-1.19765734
1742,1.207911691,0,0,-1.207911691
1742.1,1.218143241,0,0,-1.218143241
1742.2,1.22835087,0,0,-1.22835087
1742.3,1.238533458,0,0,-1.238533458
1742.4,1.248689887,0,0,-1.248689887
1742.5,1.258819045,0,0,-1.258819045
1742.6,1.268919821,0,0,-1.268919821
1742.7,1.278991106,0,0,-1.278991106
1742.8,1.289031797,0,0,-1.289031797
1742.9,1.299040792,0,0,-1.299040792
1743,1.309016994,0,0,-1.309016994
1743.1,1.318959309,0,0,-1.318959309
1743.2,1.328866647,0,0,-1.328866647
1743.3,1.33873792,0,0,-1.33873792
1743.4,1.348572047,0,0,-1.348572047
1743.5,1.358367949,0,0,-1.358367949
1743.6,1.368124553,0,0,-1.368124553
1743.7,1.377840787,0,0,-1.377840787
1743.8,1.387515586,0,0,-1.387515586
1743.9,1.397147891,0,0,-1.397147891
1744,1.406736643,0,0,-1.406736643
1744.1,1.416280792,0,0,-1.416280792
1744.2,1.425779292,0,0,-1.425779292
1744.3,1.435231099,0,0,-1.435231099
1744.4,1.444635179,0,0,-1.444635179
1744.5,1.4539905,0,0,-1.4539905
1744.6,1.463296035,0,0,-1.463296035
1744.7,1.472550765,0,0,-1.472550765
1744.8,1.481753674,0,0,-1.481753674
1744.9,1.490903754,0,0,-1.490903754
1745,1.5,0,0,-1.5
1745.1,1.509041416,0,0,-1.509041416
1745.2,1.518027009,0,0,-1.518027009
1745.3,1.526955795,0,0,-1.526955795
1745.4,1.535826795,0,0,-1.535826795
1745.5,1.544639035,0,0,-1.544639035
1745.6,1.553391549,0,0,-1.553391549
1745.7,1.562083378,0,0,-1.562083378
1745.8,1.570713568,0,0,-1.570713568
1745.9,1.579281172,0,0,-1.579281172
1746,1.587785252,0,0,-1.587785252
1746.1,1.596224875,0,0,-1.596224875
1746.2,1.604599115,0,0,-1.604599115
1746.3,1.612907054,0,0,-1.612907054
1746.4,1.62114778,0,0,-1.62114778
1746.5,1.629320391,0,0,-1.629320391
1746.6,1.63742399,0,0,-1.63742399
1746.7,1.645457688,0,0,-1.645457688
1746.8,1.653420604,0,0,-1.653420604
1746.9,1.661311865,0,0,-1.661311865
1747,1.669130606,0,0,-1.669130606
1747.1,1.67687597,0,0,-1.67687597
1747.2,1.684547106,0,0,-1.684547106
1747.3,1.692143174,0,0,-1.692143174
1747.4,1.69966334,0,0,-1.69966334
1747.5,1.707106781,0,0,-1.707106781
1747.6,1.71447268,0,0,-1.71447268
1747.7,1.721760228,0,0,-1.721760228
1747.8,1.728968627,0,0,-1.728968627
1747.9,1.736097087,0,0,-1.736097087
1748,1.743144825,0,0,-1.743144825
1748.1,1.75011107,0,0,-1.75011107
1748.2,1.756995056,0,0,-1.756995056
1748.3,1.763796029,0,0,-1.763796029
1748.4,1.770513243,0,0,-1.770513243
1748.5,1.777145961,0,0,-1.777145961
1748.6,1.783693457,0,0,-1.783693457
1748.7,1.790155012,0,0,-1.790155012
1748.8,1.796529918,0,0,-1.796529918
1748.9,1.802817475,0,0,-1.802817475
1749,1.809016994,0,0,-1.809016994
1749.1,1.815127796,0,0,-1.815127796
1749.2,1.821149209,0,0,-1.821149209
1749.3,1.827080574,0,0,-1.827080574
1749.4,1.832921241,0,0,-1.832921241
1749.5,1.838670568,0,0,-1.838670568
1749.6,1.844327925,0,0,-1.844327925
1749.7,1.849892693,0,0,-1.849892693
1749.8,1.85536426,0,0,-1.85536426
1749.9,1.860742027,0,0,-1.860742027
1750,1.866025404,0,0,-1.866025404
1750.1,1.871213811,0,0,-1.871213811
1750.2,1.87630668,0,0,-1.87630668
1750.3,1.881303452,0,0,-1.881303452
1750.4,1.886203579,0,0,-1.886203579
1750.5,1.891006524,0,0,-1.891006524
1750.6,1.89571176,0,0,-1.89571176
1750.7,1.900318771,0,0,-1.900318771
1750.8,1.904827052,0,0,-1.904827052
1750.9,1.909236109,0,0,-1.909236109
1751,1.913545458,0,0,-1.913545458
1751.1,1.917754626,0,0,-1.917754626
1751.2,1.921863152,0,0,-1.921863152
1751.3,1.925870585,0,0,-1.925870585
1751.4,1.929776486,0,0,-1.929776486
1751.5,1.933580426,0,0,-1.933580426
1751.6,1.937281989,0,0,-1.937281989
1751.7,1.940880769,0,0,-1.940880769
1751.8,1.94437637,0,0,-1.94437637
1751.9,1.94776841,0,0,-1.94776841
1752,1.951056516,0,0,-1.951056516
1752.1,1.954240329,0,0,-1.954240329
1752.2,1.957319498,0,0,-1.957319498
1752.3,1.960293686,0,0,-1.960293686
1752.4,1.963162567,0,0,-1.963162567
1752.5,1.965925826,0,0,-1.965925826
1752.6,1.968583161,0,0,-1.968583161
1752.7,1.97113428,0,0,-1.97113428
1752.8,1.973578903,0,0,-1.973578903
1752.9,1.975916762,0,0,-1.975916762
1753,1.978147601,0,0,-1.978147601
1753.1,1.980271175,0,0,-1.980271175
1753.2,1.982287251,0,0,-1.982287251
1753.3,1.984195608,0,0,-1.984195608
1753.4,1.985996037,0,0,-1.985996037
1753.5,1.987688341,0,0,-1.987688341
1753.6,1.989272333,0,0,-1.989272333
1753.7,1.99074784,0,0,-1.99074784
1753.8,1.992114701,0,0,-1.992114701
1753.9,1.993372766,0,0,-1.993372766
1754,1.994521895,0,0,-1.994521895
1754.1,1.995561965,0,0,-1.995561965
1754.2,1.996492859,0,0,-1.996492859
1754.3,1.997314477,0,0,-1.997314477
1754.4,1.998026728,0,0,-1.998026728
1754.5,1.998629535,0,0,-1.998629535
1754.6,1.99912283,0,0,-1.99912283
1754.7,1.99950656,0,0,-1.99950656
1754.8,1.999780683,0,0,-1.999780683
1754.9,1.999945169,0,0,-1.999945169
1755,2,0,0,-2
1755.1,1.999945169,0,0,-1.999945169
1755.2,1.999780683,0,0,-1.999780683
1755.3,1.99950656,0,0,-1.99950656
1755.4,1.99912283,0,0,-1.99912283
1755.5,1.998629535,0,0,-1.998629535
1755.6,1.998026728,0,0,-1.998026728
1755.7,1.997314477,0,0,-1.997314477
1755.8,1.996492859,0,0,-1.996492859
1755.9,1.995561965,0,0,-1.995561965
1756,1.994521895,0,0,-1.994521895
1756.1,1.993372766,0,0,-1.993372766
1756.2,1.992114701,0,0,-1.992114701
1756.3,1.99074784,0,0,-1.99074784
1756.4,1.989272333,0,0,-1.989272333
1756.5,1.987688341,0,0,-1.987688341
1756.6,1.985996037,0,0,-1.985996037
1756.7,1.984195608,0,0,-1.984195608
1756.8,1.982287251,0,0,-1.982287251
1756.9,1.980271175,0,0,-1.980271175
1757,1.978147601,0,0,-1.978147601
1757.1,1.975916762,0,0,-1.975916762
1757.2,1.973578903,0,0,-1.973578903
1757.3,1.97113428,0,0,-1.97113428
1757.4,1.968583161,0,0,-1.968583161
1757.5,1.965925826,0,0,-1.965925826
1757.6,1.963162567,0,0,-1.963162567
1757.7,1.960293686,0,0,-1.960293686
1757.8,1.957319498,0,0,-1.957319498
1757.9,1.954240329,0,0,-1.954240329
1758,1.951056516,0,0,-1.951056516
1758.1,1.94776841,0,0,-1.94776841
1758.2,1.94437637,0,0,-1.94437637
1758.3,1.940880769,0,0,-1.940880769
1758.4,1.93728199,0,0,-1.93728199
1758.5,1.933580427,0,0,-1.933580427
1758.6,1.929776486,0,0,-1.929776486
1758.7,1.925870585,0,0,-1.925870585
1758.8,1.921863152,0,0,-1.921863152
1758.9,1.917754626,0,0,-1.917754626
1759,1.913545458,0,0,-1.913545458
1759.1,1.909236109,0,0,-1.909236109
1759.2,1.904827052,0,0,-1.904827052
1759.3,1.900318771,0,0,-1.900318771
1759.4,1.89571176,0,0,-1.89571176
1759.5,1.891006524,0,0,-1.891006524
1759.6,1.886203579,0,0,-1.886203579
1759.7,1.881303452,0,0,-1.881303452
1759.8,1.87630668,0,0,-1.87630668
1759.9,1.871213811,0,0,-1.871213811
1760,1.866025404,0,0,-1.866025404
1760.1,1.860742027,0,0,-1.860742027
1760.2,1.85536426,0,0,-1.85536426
1760.3,1.849892693,0,0,-1.849892693
1760.4,1.844327926,0,0,-1.844327926
1760.5,1.838670568,0,0,-1.838670568
1760.6,1.832921241,0,0,-1.832921241
1760.7,1.827080574,0,0,-1.827080574
1760.8,1.821149209,0,0,-1.821149209
1760.9,1.815127796,0,0,-1.815127796
1761,1.809016994,0,0,-1.809016994
1761.1,1.802817475,0,0,-1.802817475
1761.2,1.796529918,0,0,-1.796529918
1761.3,1.790155012,0,0,-1.790155012
1761.4,1.783693457,0,0,-1.783693457
1761.5,1.777145961,0,0,-1.777145961
1761.6,1.770513243,0,0,-1.770513243
1761.7,1.763796029,0,0,-1.763796029
1761.8,1.756995056,0,0,-1.756995056
1761.9,1.75011107,0,0,-1.75011107
1762,1.743144826,0,0,-1.743144826
1762.1,1.736097087,0,0,-1.736097087
1762.2,1.728968627,0,0,-1.728968627
1762.3,1.721760228,0,0,-1.721760228
1762.4,1.71447268,0,0,-1.71447268
1762.5,1.707106781,0,0,-1.707106781
1762.6,1.699663341,0,0,-1.699663341
1762.7,1.692143174,0,0,-1.692143174
1762.8,1.684547106,0,0,-1.684547106
1762.9,1.67687597,0,0,-1.67687597
1763,1.669130606,0,0,-1.669130606
1763.1,1.661311865,0,0,-1.661311865
1763.2,1.653420604,0,0,-1.653420604
1763.3,1.645457688,0,0,-1.645457688
1763.4,1.63742399,0,0,-1.63742399
1763.5,1.629320391,0,0,-1.629320391
1763.6,1.62114778,0,0,-1.62114778
1763.7,1.612907054,0,0,-1.612907054
1763.8,1.604599115,0,0,-1.604599115
1763.9,1.596224875,0,0,-1.596224875
1764,1.587785252,0,0,-1.587785252
1764.1,1.579281172,0,0,-1.579281172
1764.2,1.570713568,0,0,-1.570713568
1764.3,1.562083378,0,0,-1.562083378
1764.4,1.553391549,0,0,-1.553391549
1764.5,1.544639035,0,0,-1.544639035
1764.6,1.535826795,0,0,-1.535826795
1764.7,1.526955796,0,0,-1.526955796
1764.8,1.518027009,0,0,-1.518027009
1764.9,1.509041416,0,0,-1.509041416
1765,1.5,0,0,-1.5
1765.1,1.490903754,0,0,-1.490903754
1765.2,1.481753674,0,0,-1.481753674
1765.3,1.472550765,0,0,-1.472550765
1765.4,1.463296035,0,0,-1.463296035
1765.5,1.4539905,0,0,-1.4539905
1765.6,1.444635179,0,0,-1.444635179
1765.7,1.435231099,0,0,-1.435231099
1765.8,1.425779292,0,0,-1.425779292
1765.9,1.416280792,0,0,-1.416280792
1766,1.406736643,0,0,-1.406736643
1766.1,1.397147891,0,0,-1.397147891
1766.2,1.387515587,0,0,-1.387515587
1766.3,1.377840787,0,0,-1.377840787
1766.4,1.368124553,0,0,-1.368124553
1766.5,1.35836795,0,0,-1.35836795
1766.6,1.348572047,0,0,-1.348572047
1766.7,1.33873792,0,0,-1.33873792
1766.8,1.328866647,0,0,-1.328866647
1766.9,1.318959309,0,0,-1.318959309
1767,1.309016994,0,0,-1.309016994
1767.1,1.299040792,0,0,-1.299040792
1767.2,1.289031797,0,0,-1.289031797
1767.3,1.278991106,0,0,-1.278991106
1767.4,1.268919821,0,0,-1.268919821
1767.5,1.258819045,0,0,-1.258819045
1767.6,1.248689887,0,0,-1.248689887
1767.7,1.238533458,0,0,-1.238533458
1767.8,1.22835087,0,0,-1.22835087
1767.9,1.218143241,0,0,-1.218143241
1768,1.207911691,0,0,-1.207911691
1768.1,1.19765734,0,0,-1.19765734
1768.2,1.187381315,0,0,-1.187381315
1768.3,1.17708474,0,0,-1.17708474
1768.4,1.166768747,0,0,-1.166768747
1768.5,1.156434465,0,0,-1.156434465
1768.6,1.146083029,0,0,-1.146083029
1768.7,1.135715572,0,0,-1.135715572
1768.8,1.125333234,0,0,-1.125333234
1768.9,1.114937151,0,0,-1.114937151
1769,1.104528463,0,0,-1.104528463
1769.1,1.094108313,0,0,-1.094108313
1769.2,1.083677843,0,0,-1.083677843
1769.3,1.073238197,0,0,-1.073238197
1769.4,1.06279052,0,0,-1.06279052
1769.5,1.052335956,0,0,-1.052335956
1769.6,1.041875654,0,0,-1.041875654
1769.7,1.031410759,0,0,-1.031410759
1769.8,1.02094242,0,0,-1.02094242
1769.9,1.010471784,0,0,-1.010471784
1770,1,0,0,-1
1770.1,0.989528216,0,0,-0.989528216
1770.2,0.97905758,0,0,-0.97905758
1770.3,0.968589241,0,0,-0.968589241
1770.4,0.958124346,0,0,-0.958124346
1770.5,0.947664044,0,0,-0.947664044
1770.6,0.937209481,0,0,-0.937209481
1770.7,0.926761803,0,0,-0.926761803
1770.8,0.916322157,0,0,-0.916322157
1770.9,0.905891687,0,0,-0.905891687
1771,0.895471537,0,0,-0.895471537
1771.1,0.88506285,0,0,-0.88506285
1771.2,0.874666766,0,0,-0.874666766
1771.3,0.864284428,0,0,-0.864284428
1771.4,0.853916971,0,0,-0.853916971
1771.5,0.843565535,0,0,-0.843565535
1771.6,0.833231253,0,0,-0.833231253
1771.7,0.82291526,0,0,-0.82291526
1771.8,0.812618685,0,0,-0.812618685
1771.9,0.80234266,0,0,-0.80234266
1772,0.792088309,0,0,-0.792088309
1772.1,0.781856759,0,0,-0.781856759
1772.2,0.77164913,0,0,-0.77164913
1772.3,0.761466542,0,0,-0.761466542
1772.4,0.751310113,0,0,-0.751310113
1772.5,0.741180955,0,0,-0.741180955
1772.6,0.731080179,0,0,-0.731080179
1772.7,0.721008894,0,0,-0.721008894
1772.8,0.710968203,0,0,-0.710968203
1772.9,0.700959208,0,0,-0.700959208
1773,0.690983006,0,0,-0.690983006
1773.1,0.681040691,0,0,-0.681040691
1773.2,0.671133353,0,0,-0.671133353
1773.3,0.66126208,0,0,-0.66126208
1773.4,0.651427953,0,0,-0.651427953
1773.5,0.641632051,0,0,-0.641632051
1773.6,0.631875447,0,0,-0.631875447
1773.7,0.622159213,0,0,-0.622159213
1773.8,0.612484414,0,0,-0.612484414
1773.9,0.602852109,0,0,-0.602852109
1774,0.593263357,0,0,-0.593263357
